,title,label
9823,Protesters call for justice after Maltese journalist's killing,1
9824,"In rare move, China criticizes Trump plan to exit climate change pact",1
9825, Billionaire Mogul Steve Cohen Pledges Nearly $300 Million To Give Veterans Free Healthcare,0
9826, Dwyane Wade Has Some Choice Words For Trump After Tweet About Cousin (VIDEO),0
9827,Q&A: What we know about U.S. probes of Russian meddling in 2016 election,1
9828,CNN ANCHOR Pouts After Russia Narrative Destroyed: “How much crow are you going to eat?” [Video],0
9829,HILLARY USES Fake Accent In “Victory” Speech To ATTACK POLICE…Wants To “Build On Record And Accomplishments Of President Obama”,0
9830,Philippine president declares Marawi liberated as battle goes on,1
9831,Voting for Trump? Pennsylvania Republican senator will not say,1
9832,WAKE UP AMERICA! CATERPILLAR JUST SCREWED OVER AMERICAN WORKERS Just Like Disney And Tech Companies [Video],0
9833,BBC complains to U.N. over alleged harassment by Iran of its Persian staff,1
9834,Clinton says she relied on State staff for classification decisions,1
9835,"New Zealand election result stokes housing, migration fears",1
9836,Angola’s Samakuva to step down as UNITA opposition party leader,1
9837," If Your Trump-Supporting Family Tries To Talk Politics With You Today, Just Remember This One Little Fact (VIDEO)",0
9838,Russian lawmakers give mixed reaction to Trump's nuclear cuts offer,1
9839, WATCH: Conservative Group BRAINLESSLY Ran These Ads Cheering Trumpcare AFTER It Died,0
9840,German president tells Putin: we need to work on our relationship,1
9841,"ONE OF The WORST TEAMS In The NFL Will Donate $500,000 To Push For Gun-Control",0
9842,Mexico sees signs of U.S. change on wall payment,1
9843, GOP Congressman DEMANDS The Federal Government Be Purged Of Anybody Who Disagrees With Trump,0
9844,Cubans say crestfallen that Trump rolling back detente,1
9845, Over 60% of Republican Voters Are Embarrassed By ‘Childish’ Trump/Cruz Slap Fight,0
9846,"TUCKER CARLSON Tells Liberal Guest: National Endowment for the Arts Is In Effect ‘Welfare for Rich, Liberal Elites’ [VIDEO]",0
9847,U.S. to give Philippines eye in sky to track South China Sea activity,1
9848,AN ANGRY MARK LEVIN Writes a Letter to CNN Anchor Brian Stelter: “You are so thoroughly dishonest”,0
9849,Leftist Media’s Poster Boy For “Islamaphobia” Caught At Turkey Border Trying To Join ISIS,0
9850," Looks Like Sarah Palin Is About To Become The Next Judge Judy — No, Really",0
9851,Trump signs repeal of U.S. broadband privacy rules,1
9852,Far right wants Austria to join group of anti-immigrant states,1
9853,"FEDERAL AUDIT: YOU WON’T BELIEVE HOW OBAMA FAVORS CRIMINALS Over Our Military, Veterans And Seniors",0
9854,DID MEGYN KELLY CROSS THE LINE In Her War With Trump In Her Defense Of Obama? [VIDEO],0
9855,Powell faces early test of policy view as tax cuts near approval,1
9856, Democrats Literally Scream ‘Shame’ At Republicans For Blocking LGBT Amendment (VIDEO),0
9857,Zimbabwe's Mugabe: Beware of death on road to presidency,1
9858," Trump Goes On Psychotic Mexico Rant During News Conference, Mexico Responds PERFECTLY (VIDEO)",0
9859,"NATO chief says Trump committed to alliance, 'blunt' on spending demands",1
9860,Taiwan president calls for breakthrough in China relations,1
9861,Maxine Waters Threatens To ‘Take Trump Out’…Pumps Fist [Video],0
9862,Obama's Cuba meetings will not be negotiated with Cuban government: White House,1
9863,Turkish President calls accusations of family bank transfers abroad lies,1
9864,"BREAKING: CHARITY FAILED TO REVEAL 1,100 DONORS TO THE CLINTON FOUNDATION",0
9865,U.S. mayors ask Trump to keep young illegal immigration policy,1
9866,https://fedup.wpengine.com/wp-content/uploads/2015/04/hillarystreetart.jpg,0
9867,"Despite strains, Vietnam and China forge closer economic ties",1
9868,Saudi Arabia says Saudi citizen kidnapped in Lebanon,1
9869,WATCH: ’’Carpetbagger” Mitt Romney Takes Swipe At Trump In First Ad For Senate In Utah,0
9870,Federal judge rules Ohio can purge inactive voters,1
9871,BREAKING: Man Rushes To Paris Police Station Doors With Knife Screaming “Allahu Akbar”…Was He Another “Muslim Clock Boy?”,0
9872,"YALE REMOVES Name Of DEMOCRAT White Supremacist, Passionate Supporter Of Slavery From Res College…Why Not Rename It After Most Famous Black Alum, Justice Clarence Thomas?",0
9873,MUSLIMS CRITICIZE New State Law That Permanently BANS Sharia Law,0
9874,White House says Biden's visit is a good indication of U.S. support for Iraq,1
9875,THE ‘IN YOUR FACE’ ACTIVISM OF OUR SUPREME COURT JUSTICES: How America Has Accepted 4 Judges Who Will Never Render An Objective Opinion,0
9876,"TRUMP SUPPORTERS Heckle Clinton Chairman: “We Got Your Emails, John Podesta!”[Video]",0
9877,Mexico school collapse spurs doubts over building code for quakes,1
9878, ANOTHER Russian With Ties To Trump Just Dropped Dead,0
9879,"Clinton offers plan to freeze some college debt, cut tuition",1
9880, RNC Is Preparing To Dump Trump Unless He Cleans Up His Act,0
9881,EPA staff told to prepare for Trump executive orders: sources,1
9882,HE’S BACK! HILLARY’S COUGHING FIT Draws Her Mysterious Handler Out Of Shadows…Who Is This Guy? [VIDEO],0
9883,HOW IN THE WORLD Can A Black Muslim Judge Be Sworn In Using A Koran? [Video],0
9884," Tenn Republican Flips Out, Calls Female Reporter A ‘B*tch’ Over A Taxpayer Funded $614 Picture Frame",0
9885,Kentucky county to appeal federal ruling striking right-to-work law,1
9886,"Afghan Taliban deny former hostage's claims of murder, rape",1
9887,U.S. Republicans push back on Democratic gun-control efforts,1
9888,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,0
9889, ‘Pro-Life’ GOP Refuses To Help Zika Infected Babies,0
9890,U.N. urges Japan to resettle more refugees after taking just three in first half,1
9891,Germany expects close relationship with new Austrian government,1
9892,German foreign minister says U.S. strike on Syria 'understandable',1
9893,A Troubled King: Chicago’s Rahm Emanuel Desperate to Save His 2020 Presidential Run,0
9894,WOW! DEMOCRATS Offer Tips On How To Convince Friends Christians Are More Likely To Commit Acts Of Terrorism Than Muslims,0
9895,"UNDERCOVER NYPD COP Busts 2 Women Building Bomb, Planning To Wage Jihad…Mayor DeBlasio Says “Unfair”",0
9896,THIS PICTURE OF HARRIET TUBMAN Should Be Used On The $20 Bill…If For No Other Reason Than To Drive Anti-Gun Left Crazy,0
9897,Turkey's Erdogan says ready to support Iraq reopening oil pipeline,1
9898,Honduras election tribunal says to hold partial re-count in presidential vote,1
9899,"Backed by Putin, Russian military pushes into foreign policy",1
9900,Three suspected al Qaeda militants killed in Yemen drone strike,1
9901,BREAKING: CNN PRODUCER Caught On Undercover Video Trashing Trump: “Voters “Stupid as Sh*t” [Video],0
9902,Putin says doubts U.S. strike on North Korea would destroy arsenal,1
9903,Clinton’s ‘No-Fly Zone’ over Syria Will Not “Save Lives” – It Will Lead to War with Russia,0
9904,"Pro-Houthi fighters call powerful Yemen ally 'evil', escalating feud",1
9905, FBI: We Do Not Expect To Find Any Criminal Wrongdoing On Hillary Clinton’s Part,0
9906,LOL! The Woman Who Couldn’t Be Bothered With Protecting Lives Of Brave Americans Serving In Benghazi Attacks Trump On National Security,0
9907,Billionaire ‘Bilderberger’ David Rockefeller dead at 101,0
9908,Jakarta governor sworn in amid calls from hardliners for 'Islamic lifestyle',1
9909, Michael Jordan ‘Can No Longer Stay Silent’ On Police Shootings And Is Taking Action,0
9910,"Supporters of Egypt presidential hopeful arrested, say security sources, family",1
9911,WATCH: NAVY VET Declines Award At New Orleans Saints Game Because Of Disrespectful Players Who Continue To Kneel During Anthem,0
9912,Hollywood moves from words to action in Trump era,1
9913,LOL! SOCIAL MEDIA Users Respond To Hillary’s Birthday Tweet To HERSELF…And They’re HILARIOUS!,0
9914,"U.S. Democratic Party says more documents leaked, blames Russians",1
9915, Paul Ryan Was So Desperate To Pass Failed Trumpcare Bill That He Got On His Knees To Beg For Votes,0
9916," Sean Spicer Just Got Into A Fight With Reporters, Explodes Over ‘Fake News’ (VIDEO)",0
9917,Trump returns to hardline position on illegal immigration,1
9918,Romney: It's 'disqualifying' for Trump not to release tax returns,1
9919,London will remain leading financial center: PM May's spokesman,1
9920,U.S. senator launches probe into five top opioid drugmakers,1
9921,Suspects held in Franco-Swiss swoop face terrorism charges,1
9922,WOW! CHICAGO PROTESTER Caught On Camera Admits Violent Activity Was Pre-Planned: “It’s not gonna be peaceful”,0
9923,House committee questions head of Trump campaign data firm: sources,1
9924,No deal on tax among German coalition parties: conservative politician,1
9925,Argentina judges seek detention of Fernandez ally,1
9926,‘Common Cause’? Barbra Streisand lobbying Obama to bypass US Senate and appoint Supreme Court Justice unilaterally,0
9927, Nancy Pelosi Backs BOMBSHELL Legislation That Could Kick Trump Out Of Office (VIDEO),0
9928,"Exclusive: While advising Trump in 2016, ex-CIA chief proposed plan to discredit Turkish cleric",1
9929,Kenya opposition calls for protests on date repeat election due,1
9930,Factbox: Catalonia crisis - What's next?,1
9931,"New York's Cuomo unveils rights initiative, says election spawned 'social crisis'",1
9932,Ireland says wants 'agreed wording' on Brexit border before December 14 summit,1
9933,Spanish High Court remands in custody two Catalan separatist leaders,1
9934,Illinois lawmaker's daughter charged in political staple attack,1
9935,Hezbollah calls on Saudi Arabia to cease interfering in Lebanon: statement,1
9936," Fox News, Huffington Post Reporters Brawl Outside WHCD (IMAGES)",0
9937," Scaramucci’s New Yorker Interview Is More Than Just Gross, It May Be A Felony",0
9938,Expect more ‘terror busts’ as FBI steps up its use of “ISIS stings”,0
9939," Bundy Terrorists Attend A Community Meeting, Get Chewed Out By Angry Residents (VIDEO)",0
9940,Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT,1
9941,Hurricane Irma threatens power losses for millions in Florida,1
9942,B*TCH OF BENGHAZI WINS Democrat Nomination” I’m Encouraged By Extraordinary Conviction” Of Her Supporters,0
9943, Buffalo Bills Coach Gives Donald Trump The Weirdest Rally Introduction Ever (VIDEO),0
9944,(Video) Donald Trump YUGE! Rally At Oklahoma State Fair With Duck Dynasty’s Willie Robertson,0
9945,Israeli troops reinforce West Bank after U.S. move over Jerusalem,1
9946,Explainer: Myanmar wields colonial-era law against Reuters journalists,1
9947,SENATOR PUSHES To Remove Clinton’s Name From Airport [Video],0
9948, Trump Bans The Public From Calling The White House To Comment Or Protest,0
9949,ACTOR JAMES WOODS DESTROYS Leftist TIME For Article Suggesting U.S. LIED About N. Korea Torturing Otto Warmbier Who Died After Returning In A Coma,0
9950,JUST IN: “Pit Bull” Attorney For Special Counsel Robert Mueller Attended Hillary’s Election Night Party,0
9951,Pakistanis vote in by-election seen as test of support for ousted PM Sharif,1
9952," Trump Is Trying To Discredit Bob Mueller, And Here’s How",0
9953,"House Speaker Ryan: Call with Trump was good, productive",1
9954,OUTRAGE! Student Threatens Violence Against Trump In High School Yearbook Quote,0
9955,ISIS FLAG Found Hanging From Fence…Neighbors Respond with a Huge Show of Patriotism,0
9956," President Obama Announces The Major, Unfulfilled Promise He Will Deliver Before Leaving Office (VIDEO)",0
9957,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,1
9958, Trump Tells The Dakotas: I Will Make The Drought ‘Go Away’,0
9959,"Exclusive: Japan eyes U.S. job, investment initiative ahead of Abe-Trump summit",1
9960," Obama Just Delivered His Most Scathing Rebuke Of Trumpcare Yet, And It’s Awesome (SCREENSHOTS)",0
9961,"MUST WATCH Trump Ad Highlights Hillary’s War On Women: Bill, Monica And Other Perverts Make Guest Appearances",0
9962,Pay Off: The Establishment Rewards Comey with $2 million Book Deal,0
9963, Israeli Minister Calls For ‘Civil Targeted Killing’ Of Human Rights Activists Leading Boycott Of Israel (VIDEO),0
9964,Venezuela opposition coalition split ahead of new vote,1
9965,OOPS! [Video] Flashback To When Carly Fiorina Made Fun Of A Female Political Opponent’s Appearance,0
9966,Kurdish forces still control Khurmala oil field northwest of Kirkuk: TV,1
9967,Alaska Airlines discontinues Los Angeles-Havana daily flight,1
9968,"Story Withdrawn: Wealthy win in U.S. House tax bill, taxes rise for some - think tank",1
9969,BOOM! ACTOR JAMES WOODS Has Hilarious Response To Angry Feminist MSNBC Host’s Criticism Of Ivanka’s “Girly” Dress,0
9970,(VIDEO) WOMAN BEATEN BY TWO TEENS AFTER ‘SHUSHING’ THEM IN MOVIE THEATER,0
9971,(VIDEO) TERROR THREAT ALERT: AMERICA CELEBRATES JULY4TH UNDER THE WATCHFUL EYE OF HOMELAND SECURITY,0
9972,Remains of exiled Italian king return to Italy,1
9973,TRUMP GIRLS Give Shout Out To Crooked Hillary…And Bring Down The House: “If The Justice Department Don’t Want To Indict You…The American People Will Indict You” [VIDEO],0
9974,JOE BIDEN’S SON BEAU DIES AT AGE 46,0
9975,HOUSE INTEL Slaps Subpoenas on McCain Institute Associate Involved in “Trump Dirty Dossier” Sources,0
9976,"HEY CHUCK, WE WON! CRYBABY SCHUMER Leads Chant “Dump Trump!” During NYC Protest",0
9977, Great Britain’s Government Just Issued An EPIC F**K You To Trump (DETAILS),0
9978,Trump blasts former Scottish leader as war of words grows,1
9979,Sanders says party leaders may 'rethink' after wins,1
9980,Exclusive: Half of Americans think presidential nominating system 'rigged' - poll,1
9981,"India says Pakistan mistreated visiting wife of convicted spy, seized her shoes",1
9982,German police arrest five in raid of Nigerian 'husband' smuggling ring,1
9983," Man Without Shirt Was Shivering On Train, What Happens Next Restores Faith In Humanity (VIDEO)",0
9984," Trump Supporters Declare WAR On Paul Ryan, And Republicans Only Have Themselves To Blame",0
9985,One in five Indonesian students support Islamic caliphate: survey,1
9986,Text: Ex-FBI Director Comey's prepared testimony to Senate panel,1
9987,"Apple, Google, Facebook skip legal challenge to new travel ban",1
9988,U.S. vote authorities warned to be alert to Russian hacks faking fraud: officials,1
9989, Watch Arnold Schwarzenegger Take On Nazis And White Supremacists In Scathing New Video,0
9990,Rubio sharpens attacks after latest Trump win in White House race,1
9991,Turkey to seize assets of gold trader testifying in U.S. court: Anadolu,1
9992, Fox News Rails Against Media Coverage of Trump’s First 100 Days – Here’s How They Covered Obama’s,0
9993,REVEALED: HOW BARACK OBAMA IS FUNDING The “Resistance” Movement Against President Trump,0
9994,BREAKING: TED CRUZ WINS IOWA,0
9995,New Black Panther Party says to carry arms in Cleveland if legal,1
9996, Anthony Scaramucci Just Said Some Weird Stuff About Steve Bannon’s ‘C*ck’,0
9997,ISN’T THIS CHEATING? FIRST PICTURES Of Hillary’s “Custom” Podium For The Debate With TRUMP,0
9998,Biden says 'no desire' to be on Supreme Court: MSNBC,1
9999,HE’S OFF HIS ROCKER! JOHN KERRY MAKES OUTRAGEOUS STATEMENT On The Cause Of Terrorism,0
